FID,IID,y
1008982,1008982,-1.04590513419094
1009002,1009002,0.599909825135757
1009031,1009031,-0.82452971544654
1009050,1009050,-1.71166646054288
1009064,1009064,0.844935987599492
1009088,1009088,-0.67962374565125
1009101,1009101,-0.232034676416315
1009119,1009119,-0.673978041544843
1009148,1009148,-0.846954329354364
1009154,1009154,-0.921783994085743
1009160,1009160,0.125177611547868
1009176,1009176,-0.00618148284959494
1009187,1009187,-0.514293392907283
1009193,1009193,-1.18027846857307
1009204,1009204,0.11338378861564
1009216,1009216,0.193906400958505
1009237,1009237,0.781504334949772
1009251,1009251,-0.907630955896547
1009265,1009265,-0.248705295331127
1009279,1009279,0.574728264326573
1009298,1009298,-0.437238767179436
1009300,1009300,-0.133000522826607
1009313,1009313,0.260001060287657
1009324,1009324,-0.212854985031283
1009346,1009346,-1.71172397692613
1009375,1009375,-0.292278784578067
1009397,1009397,-1.66019194772337
1009403,1009403,0.101581741729627
1009428,1009428,0.436160652738752
1009435,1009435,-1.16689050125161
1009456,1009456,-2.79476439532319
1009467,1009467,0.859849404877114
1009472,1009472,-0.0910004492437598
1009489,1009489,-1.73570979393789
1009490,1009490,0.450278802935261
1009509,1009509,0.869768823741705
1009536,1009536,-0.57610891635337
1009605,1009605,0.41114801955326
1009618,1009618,-0.967418783777178
1009649,1009649,-0.136874416762936
1009657,1009657,2.58677868919277
1009666,1009666,-0.207209252769982
1009684,1009684,0.955206035370832
1009708,1009708,0.478809478238159
1009714,1009714,-0.168285458553405
1009723,1009723,0.111666065164577
1009741,1009741,0.872106213276285
1009759,1009759,1.37446641758312
1009777,1009777,0.149377110048591
1009786,1009786,-0.64945916339242
1009795,1009795,-0.289508297129961
1009806,1009806,-0.587435303929862
1009812,1009812,-0.914393861928936
1009827,1009827,-0.122939173054659
1009840,1009840,0.794825273248822
1009853,1009853,1.88159633958891
1009868,1009868,-0.211376172783189
1009871,1009871,0.662250967684511
1009885,1009885,-0.117847757586541
1009894,1009894,-1.0603332998567
1009910,1009910,0.200096175903945
1009926,1009926,2.31862542934407
1009942,1009942,-0.465563781949649
1009978,1009978,-1.60744541834552
1009999,1009999,0.0835477952033847
1010005,1010005,-0.0814999449861756
1010021,1010021,-0.438098851236512
1010057,1010057,0.231266602641022
1010084,1010084,0.531806838035101
1010092,1010092,-1.39162910054258
1010111,1010111,-0.968464152468368
1010135,1010135,0.801084896879521
1010156,1010156,-0.231844426301244
1010172,1010172,0.61263965284299
1010190,1010190,0.199653493451071
1010206,1010206,-0.188789454153035
1010227,1010227,0.831171259311534
1010253,1010253,0.536360994252267
1010268,1010268,0.298816773449635
1010271,1010271,-1.79171492465732
1010294,1010294,0.864726430220904
1010310,1010310,-2.70811299412898
1010342,1010342,-0.120825980437857
1010361,1010361,1.23574060168879
1010399,1010399,1.62292062176158
1010446,1010446,-1.32878172973863
1010469,1010469,-0.283683730083387
1010475,1010475,-0.493766192758732
1010481,1010481,-0.359509396280741
1010497,1010497,-1.87253199356913
1010501,1010501,2.28964994056777
1010519,1010519,-0.283747812281734
1010525,1010525,-0.888846627515046
1010532,1010532,0.398378308347166
1010560,1010560,-0.275362338649043
1010587,1010587,-0.88240917373387
1010614,1010614,0.453909574319305
1010630,1010630,0.489236457565282
1010641,1010641,-0.771182836158007
1010662,1010662,0.493783943170682
